nubKey,scientificName,taxonomicStatus,locality,status,first_observed,last_observed
5533814,Ilex ×meserveae S.Y.Hu,ACCEPTED,Belgium,PRESENT,2014,2018
3189935,Cardiospermum grandiflorum Sw.,ACCEPTED,Belgium,PRESENT,1959,1959
3989886,Lythrum acutangulum Lag.,ACCEPTED,Belgium,PRESENT,1874,1989
3188875,Oenothera rosea Aiton,ACCEPTED,Belgium,PRESENT,1835,1870
2203165,"Cordioniscus stebbingi (Patience, 1907)",ACCEPTED,Belgium,PRESENT,1907,2018
2202641,"Reductoniscus costulatus Kesselyak, 1930",ACCEPTED,Belgium,PRESENT,2015,2018
3128279,Centaurea calocephala Willd.,ACCEPTED,Belgium,PRESENT,2014,2014
3121668,Artemisia austriaca Jacq.,ACCEPTED,Belgium,PRESENT,1944,1957
2162525,"Oecobius amboseli Shear & Benoit, 1974",ACCEPTED,Belgium,PRESENT,2007,2013
2164194,"Cheiracanthium furculatum Karsch, 1879",ACCEPTED,Belgium,PRESENT,2013,2013
6718178,"Cryptachaea blattea (Urquhart, 1886)",ACCEPTED,Belgium,PRESENT,2002,2017
4206362,Onopordum beckianum A.John,ACCEPTED,Belgium,PRESENT,2018,2018
5386764,Acmella oleracea (L.) R.K.Jansen,ACCEPTED,Belgium,PRESENT,2008,2008
3037015,Aralia cordata Thunb.,ACCEPTED,Belgium,PRESENT,1915,1948
3036958,Aralia racemosa L.,ACCEPTED,Belgium,PRESENT,1972,1972
4048052,Hippophae rhamnoides subsp. caucasica Rousi,ACCEPTED,Belgium,PRESENT,2010,2020
3875113,Ceanothus ×delilianus Spach,ACCEPTED,Belgium,PRESENT,1992,1992
7300922,Pilea hyalina Fenzl,ACCEPTED,Belgium,PRESENT,1980,1980
7272312,Filipendula camtschatica (Pall.) Maxim.,ACCEPTED,Belgium,PRESENT,1948,1948
3025989,Cotoneaster ganghobaensis J.Fryer & B.Hylmö,ACCEPTED,Belgium,PRESENT,2011,2013
3028586,Alchemilla tytthantha Juz.,ACCEPTED,Belgium,PRESENT,1960,1969
3027355,Spiraea ×macrothyrsa (Zabel) Dippel,ACCEPTED,Belgium,PRESENT,1948,2015
3002263,Rosa majalis Herrm.,ACCEPTED,Belgium,PRESENT,1850,1920
3002372,Rosa blanda Aiton,ACCEPTED,Belgium,PRESENT,1861,1939
3001270,Malus ×purpurea (A.Barbier) Rehder,ACCEPTED,Belgium,PRESENT,2010,2014
2928779,Nicotiana forgetiana Hemsl.,ACCEPTED,Belgium,PRESENT,1932,2001
2932501,Solanum pygmaeum Cav.,ACCEPTED,Belgium,PRESENT,1902,1915
5356441,Lathyrus ochrus (L.) DC.,ACCEPTED,Belgium,PRESENT,1913,1952
5356680,Lathyrus sphaericus Retz.,ACCEPTED,Belgium,PRESENT,1856,1927
5356971,Lotus conimbricensis Brot.,ACCEPTED,Belgium,PRESENT,1809,1850
7600608,Trifolium sylvaticum Gérard ex Loisel.,ACCEPTED,Belgium,PRESENT,2016,2016
5359067,Trifolium pannonicum Jacq.,ACCEPTED,Belgium,PRESENT,2006,2006
5352372,Anthyllis vulneraria subsp. polyphylla (DC.) Nyman,ACCEPTED,Belgium,PRESENT,1864,2017
5354676,Cytisus decumbens (Durande) Spach,ACCEPTED,Belgium,PRESENT,1858,1858
5360417,Trigonella stellata Forssk.,ACCEPTED,Belgium,PRESENT,1911,1911
5356481,Lathyrus cicera L.,ACCEPTED,Belgium,PRESENT,1867,1956
2971068,Melilotus wolgicus Poir.,ACCEPTED,Belgium,PRESENT,1958,1958
2975393,Vicia sicula (Raf.) Guss.,ACCEPTED,Belgium,PRESENT,1920,1920
2974876,Vicia assyriaca Boiss.,ACCEPTED,Belgium,PRESENT,1960,1960
2965459,Medicago doliata Carmign.,ACCEPTED,Belgium,PRESENT,1894,1940
2965209,Medicago murex Willd.,ACCEPTED,Belgium,PRESENT,1923,1995
2908428,Galium divaricatum Pourr. ex Lam.,ACCEPTED,Belgium,PRESENT,1900,2008
3042925,Brassica carinata A.Braun,ACCEPTED,Belgium,PRESENT,2017,2018
3685073,Ligustrum ×vicaryi Rehder,ACCEPTED,Belgium,PRESENT,2011,2016
3741432,Verbascum banaticum Schrad.,ACCEPTED,Belgium,PRESENT,1908,1908
8114833,Anarrhinum bellidifolium (L.) Willd.,ACCEPTED,Belgium,PRESENT,1957,2015
5415018,Linaria incarnata (Vent.) Spreng.,ACCEPTED,Belgium,PRESENT,1952,1952
7303024,Plantago myosuros Lam.,ACCEPTED,Belgium,PRESENT,1895,1948
3189723,Plantago ovata Forssk.,ACCEPTED,Belgium,PRESENT,1906,1956
3732995,Veronica ceratocarpa C.A.Mey.,ACCEPTED,Belgium,PRESENT,1854,1874
3172066,Veronica campylopoda Boiss.,ACCEPTED,Belgium,PRESENT,1955,1955
6410563,Leonurus japonicus Houtt.,ACCEPTED,Belgium,PRESENT,1939,2000
5341498,Nepeta grandiflora M.Bieb.,ACCEPTED,Belgium,PRESENT,1903,1951
4930999,Amethystea caerulea L.,ACCEPTED,Belgium,PRESENT,1959,1959
8118326,Teucrium resupinatum Desf.,ACCEPTED,Belgium,PRESENT,1998,1998
7308043,Lamium garganicum subsp. garganicum,ACCEPTED,Belgium,PRESENT,1906,1920
2927075,Elsholtzia ciliata (Thunb.) Hyl.,ACCEPTED,Belgium,PRESENT,1996,2000
3885185,Stachys atherocalyx K.Koch,ACCEPTED,Belgium,PRESENT,1922,1922
2927224,Dracocephalum thymiflorum L.,ACCEPTED,Belgium,PRESENT,1893,2017
7270761,Actinidia deliciosa (A.Chev.) C.F.Liang & A.R.Ferguson,ACCEPTED,Belgium,PRESENT,2000,2020
5383926,Beta trigyna Waldst. & Kit.,ACCEPTED,Belgium,PRESENT,1859,1913
6447496,Atriplex leptocarpa F.Muell.,ACCEPTED,Belgium,PRESENT,1911,1951
3083667,Atriplex semibaccata R.Br.,ACCEPTED,Belgium,PRESENT,1947,1947
3083763,Atriplex sibirica L.,ACCEPTED,Belgium,PRESENT,1967,1967
3083746,Atriplex holocarpa F.Muell.,ACCEPTED,Belgium,PRESENT,1906,1906
3083771,Atriplex suberecta I.Verd.,ACCEPTED,Belgium,PRESENT,1903,1954
3083773,Atriplex muelleri Benth.,ACCEPTED,Belgium,PRESENT,1947,1951
3083905,Chenopodium suecicum Murr,ACCEPTED,Belgium,PRESENT,1971,1971
4023424,"Portulaca trituberculata Danin, Domina & Raimondo",ACCEPTED,Belgium,PRESENT,1865,2011
4022617,Portulaca nitida (Danin & H.G.Baker) Ricceri & Arrigoni,ACCEPTED,Belgium,PRESENT,1989,2013
4021920,Portulaca cypria Danin,ACCEPTED,Belgium,PRESENT,1902,2013
8185812,Mesembryanthemum cordifolium L.fil.,ACCEPTED,Belgium,PRESENT,1892,1947
3084883,Sesuvium portulacastrum (L.) L.,ACCEPTED,Belgium,PRESENT,1907,1907
8150863,Silene cretica L.,ACCEPTED,Belgium,PRESENT,1950,1950
7267492,Silene nocturna subsp. nocturna,ACCEPTED,Belgium,PRESENT,1997,1999
5334386,Polygonum achoreum S.F.Blake,ACCEPTED,Belgium,PRESENT,1918,1999
4036957,Rumex pulcher subsp. pulcher,ACCEPTED,Belgium,PRESENT,1903,2002
5331404,Echinocystis lobata (Michx.) Torr. & A.Gray,ACCEPTED,Belgium,PRESENT,NA,NA
2888588,Viburnum ×rhytidophylloides Suringar,ACCEPTED,Belgium,PRESENT,2013,2018
8201823,Valeriana phu L.,ACCEPTED,Belgium,PRESENT,1850,1910
3922770,Aconitum napellus var. giganteum (Dumort. ex Thielens) J.Duvign.,ACCEPTED,Belgium,PRESENT,1835,2020
7826351,Ranunculus lanuginosus L.,ACCEPTED,Belgium,PRESENT,1800,1938
4938153,Berberis ×hybridogagnepainii Suringar,ACCEPTED,Belgium,PRESENT,2011,2018
3981817,Berberis ×interposita Ahrendt,ACCEPTED,Belgium,PRESENT,2017,2017
3033898,Berberis ×ottawensis C.K.Schneid.,ACCEPTED,Belgium,PRESENT,1959,2018
3711846,Hypericum ×hidcoteense Geerinck,ACCEPTED,Belgium,PRESENT,2015,2018
3067869,Euphorbia chamaesyce L.,ACCEPTED,Belgium,PRESENT,2000,2000
3068528,Euphorbia ×pseudoesula Schur,ACCEPTED,Belgium,PRESENT,1960,1960
3079631,Andrachne telephioides L.,ACCEPTED,Belgium,PRESENT,1947,1947
7293222,Linum austriacum subsp. austriacum,ACCEPTED,Belgium,PRESENT,2001,2020
5314814,Serapias lingua L.,ACCEPTED,Belgium,PRESENT,2007,2007
2856504,Allium fistulosum L.,ACCEPTED,Belgium,PRESENT,1850,1850
2855374,Galanthus ikariae Baker,ACCEPTED,Belgium,PRESENT,1984,1984
2714796,Cyperus difformis L.,ACCEPTED,Belgium,PRESENT,1911,1947
2714301,Cyperus conglomeratus Rottb.,ACCEPTED,Belgium,PRESENT,1947,1947
2713662,Cyperus aggregatus (Willd.) Endl.,ACCEPTED,Belgium,PRESENT,1887,1887
2715206,Cyperus exaltatus Retz.,ACCEPTED,Belgium,PRESENT,1911,1947
7361239,Triraphis mollis R.Br.,ACCEPTED,Belgium,PRESENT,1899,1947
5676003,Fargesia spathacea Franch.,ACCEPTED,Belgium,PRESENT,1988,1988
5674919,Tragus koelerioides Asch.,ACCEPTED,Belgium,PRESENT,1887,1947
5290130,Tragus australianus S.T.Blake,ACCEPTED,Belgium,PRESENT,1899,1963
5674110,Nassella filiculmis (Delile) Barkworth,ACCEPTED,Belgium,PRESENT,1949,1949
